epoch, loss, val_loss
0, 0.7942, 0.2860
1, 0.2756, 0.2603
2, 0.2494, 0.2433
3, 0.2204, 0.1872
4, 0.1769, 0.1807
5, 0.1392, 0.1427
6, 0.1239, 0.1117
7, 0.1036, 0.1098
8, 0.0994, 0.1214
9, 0.0889, 0.1177
10, 0.0776, 0.1159
11, 0.0840, 0.0745
12, 0.0731, 0.0671
13, 0.0712, 0.0656
14, 0.0617, 0.0631
15, 0.0678, 0.0615
16, 0.0615, 0.0609
17, 0.0500, 0.0536
18, 0.0466, 0.0536
19, 0.0464, 0.0728
20, 0.0629, 0.0506
21, 0.0448, 0.0595
22, 0.0398, 0.0493
23, 0.0373, 0.0463
24, 0.0340, 0.0474
25, 0.0583, 0.0800
26, 0.0441, 0.0506
27, 0.0324, 0.0631
28, 0.0454, 0.0700
29, 0.0322, 0.0425
30, 0.0276, 0.0416
31, 0.0286, 0.0546
32, 0.0255, 0.0452
33, 0.0265, 0.0460
34, 0.0472, 0.0472
35, 0.0245, 0.0405
36, 0.0206, 0.0393
37, 0.0361, 0.0720
38, 0.0394, 0.0740
39, 0.0281, 0.0445
40, 0.0205, 0.0480
41, 0.0181, 0.0403
42, 0.0185, 0.0537
43, 0.0449, 0.0425
44, 0.0199, 0.0473
45, 0.0179, 0.0431
46, 0.0168, 0.0454
